['berita'],tagging
"['edar', 'kabar', 'rusuh', 'markas', 'komando', 'brimob', 'kelapa', 'depok', 'edar', 'media', 'sosial', 'jumat', '10', 'november', '2017', 'kabar', 'konsumsi', 'netizen', 'sebar', 'viral', 'media', 'maya', 'informasi', 'terima', 'kriminologi', 'jumat', '10', 'november', '2017', 'aplikasi', 'pesan', 'singkat', 'whatsapp', 'buah', 'screenshot', 'tulis', 'informasi', 'rusuh', 'tugas', 'jaga', 'nama', 'ahmad', 'lempar', 'alquran', 'akibat', 'tahan', 'amuk', 'update', 'mako brimob', 'rusuh', 'rusuh', 'mako', 'brimob', 'kelapa', 'depok', 'tawan', 'teroris', 'bakar', 'hancur', 'ruang', 'tugas', 'jaga', 'ahmad', 'tim', 'nya', 'lempar', 'al', 'quran', 'akibat', 'tawan', 'amuk', 'rusuh', 'mako', 'brimob', '3', 'blok', 'bakar', 'pintu', 'hancur', 'semaua doakn', 'ikhwah2', 'tawan', 'mako', 'brimob', 'alfathchannel', 'rusuh', 'mako', 'brimob', 'dasar', 'telusur', 'kriminologi', 'media', 'sosial', 'akun', 'unggah', 'informasi', 'video', 'akun', 'facebook', 'nama', 'aswaja', 'garis', 'lurus', 'unggah', 'video', 'kait', 'suasana', 'rusuh', 'vdeo', 'bedurasi', '2', 'menit', '4', 'detik', 'unggah', 'lihat', 'suasana', 'ruang', 'tahan', 'beranta', 'tahan', 'teriak', 'kumandang', 'takbir', 'unggah', 'video', 'jam', 'lihat', '10', 'ribu', 'akun', '645', 'facebook', 'akun', 'facebook', 'nama', 'lone', 'wolf', 'unggah', 'video', 'rupa', 'video', 'nampak', 'suasana', 'ruang', 'tahan', 'tahan', 'teriak', 'rela', 'kitab', 'suci', 'alquran', 'laku', 'sembarang', 'rusuh', 'mako', 'brimob', 'video', 'durasi', '1', 'menit', '27', 'detik', 'lihat', 'suasana', 'ruang', 'tahan', 'teriak', 'takbir', 'lihat', 'bendera', 'warna', 'hitam', 'simbol', 'isis', 'tempel', 'dinding', 'tahan', 'tahan', 'lihat', 'bawa', 'kayu', 'pecah', 'kaca', 'jendela', 'kait', 'edar', 'informasi', 'video', 'karo', 'penmas', 'divisi', 'humas', 'polri', 'brigjen', 'pol', 'rikwanto', 'konfirmasi', 'ribut', 'rutan', 'teroris', 'mako', 'bimob', 'kelapa', 'depok', 'jawa', 'barat', 'terang', 'tulis', 'terima', 'kriminologi', 'jumat', '10', 'november', '2017', 'rikwanto', 'nyata', 'jumat', '10', 'november', '2017', '16 00', 'wib', 'ribut', 'rutan', 'teroris', 'mako', 'korbrimob', 'cabang', 'rutan', 'salemba', 'ribut', 'laku', 'tahan', 'teroris', 'akibat', 'rusak', 'fasilitas', 'rutan', 'pintu', 'sel', 'tahan', 'jebol', 'pintu', 'pagar', 'lorong', 'blok', 'kaca', 'jendela', 'blok', 'c', 'blok', 'b', 'rikwanto', 'terang', 'tulis', 'rikwanto', 'fakta', 'temu', 'polisi', 'peristiwa', 'fakta', 'polisi', '1', 'salat', 'jumat', 'tahan', 'masuk', 'sel', 'masuk', 'sel', 'piket', 'densus', 'lepas', 'kunci', 'kamar', 'a5', 'c5', 'rb', 'selot', 'kunci', 'aman', 'mudah', 'tugas', 'piket', 'buka', 'pintu', 'sel', '2', 'laksana', 'giat', 'piket', 'densus', 'laksana', 'geledah', 'kamar', 'temu', 'hp', '4', 'buah', 'milik', 'juhanda', 'saulihun', 'kairul', 'anam', 'jumali', '3', 'giat', 'periksa', 'salah', 'tahan', 'terima', 'mancing-mancing', 'tugas', 'anggota', 'pancing', 'raka', 'tahan', 'takbir', 'keras', 'pancing', 'tahan', 'blok', 'belah', '4', 'anggota', 'piket', 'sat', 'iii', 'pelopor', 'laku', 'tindak', 'tembak', 'tanda', 'keos', 'kasih', 'narapidana', '5', 'suasana', 'redam', 'piket', 'densus', 'anggota', 'siaga', 'piket', 'tunggu', 'kembang', 'tahan', 'takbir', 'picu', '6', 'langkah', 'ambil', 'akp', 'ahmat', 'kaur', 'wartah', 'koordinasi', 'rekan', 'brimob', 'back', 'up', 'pam', 'rutan', 'salemba']",Hoax
"['makobrimob', 'sore', 'cekam', 'akibat', 'ampas', 'lempar', 'al-qur an', 'oknum', 'anggota', 'ka', 'lapas', 'mako', 'brimob', 'sore', 'laku', 'lempar', 'al-qur an', 'tugas', 'lapas', 'kenal', 'bengis', 'hadap', 'tahan', 'umat', 'islam', 'berita', 'muat', 'cnn', 'indonesia', 'sayang', 'berita', 'muat', 'potong', 'pelintir', 'redaksi', 'cnn', 'indonesia', 'cnn', 'indonesia', 'berita', 'tahan', 'amuk', 'ponsel', 'sita', 'amuk', 'tugas', 'lapas', 'brimob', 'lempar', 'al-qur an', 'milik', 'tahan', 'tahan', 'rela', 'hp', 'milik', 'sita', 'tahan', 'rela', 'kitab', 'suci', 'al-qur annya', 'buang', 'bak', 'sampah', 'tugas', 'lapas']",Hoax
"['rutan', 'mako', 'brimob', 'kelapa', 'depok', 'kemarin', 'landa', 'rusuh', 'mabes', 'polri', 'resmi', 'nyata', 'rusuh', 'razia', 'telepon', 'seluler', 'edar', 'video', 'youtube', 'rekam', 'rusuh', 'huni', 'nyata', 'agama', 'leceh', 'lawan', 'langsung', 'ban', 'mabes', 'polri', 'kait', 'al', 'qur an', 'murni', 'razia', 'hp', 'telepon', 'seluler', 'tugas', 'huni', 'terima', 'rebut', 'karo', 'penmas', 'divisi', 'humas', 'polri', 'brigjen', 'rikwanto', 'wartawan', 'malam', 'ribut', '16 00', 'wib', 'rikwanto', 'ricuh', 'timbul', 'fasilitas', 'rutan', 'rusak', 'ribut', 'tahan', 'teroris', 'rutan', 'korbrimob', 'cabang', 'rutan', 'salemba', 'laku', 'tahan', 'teroris', 'akibat', 'rusak', 'fasilitas', 'rutan', 'pintu', 'sel', 'tahan', 'jebol', 'pintu', 'pagar', 'lorong', 'blok', 'kaca', 'jendela', 'blok', 'c', 'blok', 'b', 'rikwanto', 'ribut', 'lepas', 'salat', 'jumat', 'tahan', 'masuk', 'sel', 'masuk', 'sel', 'anggota', 'piket', 'densus', 'lepas', 'kunci', 'kamar', 'a5', 'c5', 'rb', 'selot', 'kunci', 'aman', 'mudah', 'tugas', 'piket', 'buka', 'pintu', 'sel', 'imbuh', 'rikwanto', 'anggota', 'piket', 'densus', 'laku', 'geledah', 'kamar', 'sel', 'tahan', 'hasil', 'geledah', 'temu', '4', 'buah', 'handphone', 'milik', 'tahan', 'juhanda', 'saulihun', 'kairul', 'anam', 'jumali', 'lempar', 'alquran', 'rikwanto', 'kali', 'ricuh', 'selesai', 'periksa', 'tahan', 'terima', 'geledah', 'pancing', 'tugas', 'tugas', 'pancing', 'tahan', 'sisi', 'tahan', 'teriak', 'pekik', 'takbir', 'pancing', 'tahan', 'blok', 'belah', 'anggota', 'piket', 'iii', 'pelopor', 'laku', 'tindak', 'tembak', 'tanda', 'chaos', 'kasih', 'narapidana', 'rikwanto', 'ribut', 'hasil', 'situasi', 'lapor', 'kondusif', 'wartawan', 'indopos', 'pantau', 'mako', 'brimob', 'lapor', 'suasana', 'kondusif', 'sibuk', 'arti', 'tugas', 'situasi', 'tenang', 'jaga', 'wartawan', 'markas', 'pasu', 'elit', 'polri', 'jaga', 'patroli', 'gedung', 'korps', 'brimob', 'kelapa', 'kota', 'depok', 'lihat', 'personil', 'densus', '88', 'lokasi', 'pisah', 'kadiv', 'humas', 'mabes', 'polri', 'irjen', 'pol', 'setyo', 'wasisto', 'rusuh', 'rutan', 'salemba', 'kelapa', 'kerusahan', 'lapas', 'kelas', 'ii', 'a', 'misan', 'pulau', 'nusakambangan', 'cilacap', 'jawa', 'langsung', 'selasa', '7 11', '07 50', 'wib', 'serang', 'laku', 'warga', 'bina', 'teroris', 'hadap', 'kelompok', 'john', 'refra', 'alias', 'john', 'kei', 'temu', 'orang', 'luka', 'orang', 'rekan', 'john', 'kei', 'tinggal', 'dunia', 'setyo', 'wasisto', 'ribut', 'serang', 'laku', 'narapidana', 'inisial', 'wbp', 'teroris', 'blok', 'warga', 'bina', 'tempo', 'kamar', '3', 'tempo', 'kamar', '1', 'huni', 'john', 'kei', 'serang', 'balok', 'kayu', 'batu', 'kamar', 'blok', 'narapidana', 'kamar', 'tuju', 'kamar', 'john', 'kei', 'maksud', 'bantu', 'serang', 'napi', 'inisial', 't', 'kalah', 'napi', 't', 'kamar', 'sel', 'kunci', '10 00', 'wib', 'situasi', 'lapas', 'kendali', 'tugas', 'lapas', 'lerai', 'pasu', 'napi', 'kamar', 'sel', '12 30', 'wib', 'pengereyokan', 'kamar', 'blok', 'c', 'nomor', '20', 'lokasi', 'kamar', 'bantu', 'tugas', 'lapas', 'korban', 'luka', 'masuk', 'john', 'kei', 'pria', 'luka', 'pelipis', 'kiri', 'telapak', 'tangan', 'kiri', 'sobek', 'korban', 'webrianto', 'warta', 'bone', 'pidana', 'alami', 'luka', 'pelipis', 'kiri', 'bahu', 'kanan', 'kaki', 'memar', 'korban', 'muhamad', 'asrul', 'sidik', 'derita', 'luka', 'pelipis', 'kiri', 'tangan', 'memar', 'orang', 'tinggal', 'nama', 'ondi', 'bin', 'robert', 'laku', '11', 'orang', 'napi', 'teroris', 'laku', 'muhamad', 'ikhwan', 'alias', 'abu', 'umar', 'zainal', 'abidin', 'zakaria', 'alias', 'zack', 'sultan', 'kolbi', 'priyoutomo', 'alias', 'iok', 'ahmad', 'basuki', 'bin', 'abdul', 'ghofur', 'kharirul', 'rizal', 'mansur', 'bin', 'saribin', 'm', 'ali', 'm', 'aris', 'raharjo', 'alias', 'alif', 'm', 'basri', 'barang', 'bukti', 'hasil', 'aman', 'polisi', 'subsektor', 'nusakambangan', 'pisau', 'dapur', 'batu', 'pecah', 'kaca', 'potong', 'kayu', 'balok', 'baju', 'putih', 'milik', 'korban', 'nama', 'asrul', 'kena', 'becak', 'darah', 'kaus', 'putih', 'milik', 'korban', 'nama', 'john', 'kei', 'kena', 'becak', 'darah', 'lapor', 'terima', 'serang', 'berani', 'berandai-andai', 'lapor', 'rusuh', 'lokasi', 'kait', 'setyo']",Valid
"['rusuh', 'mako', 'brimob', 'kelapa', 'depok', 'jumat', '10 11', 'malam', 'perhati', 'serius', 'polri', 'insiden', 'lantar', 'tahan', 'teroris', 'terima', 'ponselnya', 'sita', 'tugas', 'polisi', 'rusuh', 'insiden', 'lempar', 'alquran', 'kabar', 'alias', 'hoaks', 'kadiv', 'humas', 'mabes', 'polri', 'irjen', 'pol', 'setyo', 'wasisto', 'cari', 'sebar', 'informasi', 'kait', 'lempar', 'alquran', 'rusuh', 'mako', 'brimob', 'isu', 'lempar', 'alquran', 'hoaks', 'laku', 'cari', 'setyo', 'wasisto', 'komplek', 'mabes', 'polri', 'jalan', 'trunojoyo', 'jakarta', 'selatan', 'senin', '13 11', 'informasi', 'hoaks', 'muncul', 'media', 'sosial', 'rusuh', 'mako', 'brimob', 'setyo', 'informasi', 'sifat', 'bohong', 'provokatif', 'picu', 'gaduh', 'cari', 'unggah', 'berita', 'provokasi', 'bahaya', 'setyo', 'kait', 'setyo', 'imbau', 'masyarakat', 'mudah', 'hasut', 'informasi', 'rusak', 'hati', 'setyo']",Valid
"['anggota', 'komisi', 'iii', 'dpr', 'taufiqulhadi', 'masyarakat', 'makan', 'kabar', 'sesat', 'hoaks', 'kait', 'ribut', 'tahan', 'markas', 'komando', 'brimob', 'kelapa', 'depok', 'jawa', 'barat', 'jumat', 'kemarin', '10', 'november', '2017', 'be', 'harap', 'masyarakat', 'mudah', 'provokasi', 'hina', 'hadap', 'alquran', 'hoaks', 'taufiqulhadi', 'diskusi', 'gado', 'boplo', 'menteng', 'jakarta', 'sabtu', '11', 'november', '2017', 'simpatisan', 'kelompok', 'sebar', 'isu', 'hoaks', 'masyarakat', 'makan', 'kabar', 'bohong', 'ribut', 'handphone', 'sita', 'aparat', 'aman', 'hape', 'tugas', 'tugas', 'laku', 'aman', 'hadap', 'hape', 'teroris', 'gagas', 'terorisme', 'tahan', 'langkah', 'aman', 'langsung', 'sita', 'telepon', 'genggam', 'milik', 'tahan', 'taufiqulhadi', 'dukung', 'langkah', 'aman', 'harap', 'sikap', 'aman', 'lanjut akeributan', 'tahan', 'mako', 'brimob', 'kelapa', 'depok', 'jawa', 'barat', 'fasilitas', 'rutan', 'rusak', 'kepala', 'biro', 'terang', 'masyarakat', 'divisi', 'humas', 'polri', 'brigjen', 'rikwanto', 'ribut', 'jumat', '10 11 2017', 'jumat', '10', 'november', '2017', '16 00', 'wib', 'ribut', 'rutan', 'teroris', 'mako', 'brimob', 'cabang', 'rutan', 'salemba', 'laku', 'tahan', 'teroris', 'rikwanto', 'ribut', 'rikwanto', 'akibat', 'rusak', 'fasilitas', 'rutan', 'pintu', 'sel', 'tahan', 'jebol', 'rusak', 'pintu', 'pagar', 'lorong', 'blok', 'kaca', 'jendela', 'blok', 'c', 'blok', 'b', 'kpk', 'resmi', 'setya', 'novanto', 'sangka', 'korupsi', 'e-ktp', 'situasi', 'lokasi', 'hasil', 'tangan', 'aparat', 'ban', 'isu', 'liar', 'picu', 'lempar', 'alquran', 'tugas', 'lempar', 'alquran', 'hoax', 'polisi', 'picu', 'tahan', 'terima', 'periksa', 'pancing', 'ribut', 'rikwanto', 'salat', 'jumat', 'tahan', 'masuk', 'sel', 'tim', 'densus', '88', 'laksana', 'giat', 'tim', 'densus', '88', 'laku', 'geledah', '4', 'buah', 'hp', 'temu', 'temu', 'hp', '4', 'buah', 'milik', 'juhanda', 'saulihun', 'kairul', 'anam', 'jumali', 'rupa', 'napi', 'terorisme', 'salah', 'orang', 'tahan', 'terima', 'geledah', 'rikwanto', 'tahan', 'nama', 'lantas', 'laku', 'provokasi', 'jasa', 'pahlawan', 'polisi', 'kostum', 'juang', 'operasi', 'zebra', 'anoa', 'giat', 'periksa', 'salah', 'tahan', 'terima', 'mancing-mancing', 'tugas', 'anggota', 'pancing', 'tahan', 'takbir', 'keras', 'pancing', 'tahan', 'blok', 'belah', 'akibat', 'rusuh', 'fasilitas', 'rutan', 'rusak', 'napi', 'pintu', 'sel', 'tahan', 'jebol', 'pintu', 'pagar', 'lorong', 'blok', 'kaca', 'jendela', 'blok', 'c', 'blok', 'b', 'rikwanto', 'langsung', 'aparat', 'rikwanto', 'langsung', 'kendali', 'situasi', 'situasi', 'lapor', 'kondusif', 'korban', 'jiwa', 'insiden', 'rikwanto']",Valid
"['rusuh', 'rutan', 'mako', 'brimob', 'kelapa', 'depok', 'jumat', 'sore', '10', 'november', '2017', 'kabar', 'rusuh', 'dengar', 'tembok', 'tahan', 'rekam', 'video', 'edar', 'viral', 'media', 'sosial', 'rusuh', 'akibat', 'rusuh', 'pintu', 'sel', 'tahan', 'lapor', 'rusak', 'jebol', 'tahan', 'marah', 'kaca', 'jendela', 'lapor', 'alami', 'rusa', 'polisi', 'ban', 'kabar', 'rusuh', 'picu', 'tindak', 'lempar', 'alquran', 'laku', 'tugas', 'jaga', 'rutan', 'polisi', 'rusuh', 'periksa', 'sel', 'tahan', 'ujung', 'sita', 'buah', 'ponsel', 'milik', 'tahan', 'terorisme', 'untung', 'rusuh', 'langsung', 'tugas', 'jaga', 'berkordinasi', 'brimob', 'reda', 'tegang', 'kondusif', 'huni', 'tenang', 'kabag', 'tum', 'mabes', 'polri', 'kombes', 'martinus', 'sitompul', 'pesan', 'singkat', 'sabtu', '11', 'november', '2017', 'fakta', 'himpun', 'kriminologi', 'rusuh', 'blok', 'tahan', 'teroris', 'rusuh', 'rutan', 'mako', 'brimob', 'kelapa', 'depok', 'jumat', 'sore', '10', 'november', '2017', '1600', 'wib', 'blok', 'tahan', 'teroris', 'periksa', 'laku', 'tugas', 'jaga', 'rutan', 'hadap', 'barang', 'buku', 'baca', 'sel', 'tahan', 'tahan', 'teroris', 'blok', 'c', 'aksi', 'protes', 'periksa', 'rembet', 'blok', 'b', 'ricuh', 'picu', 'razia', 'ponsel', 'edar', 'kabar', 'rusuh', 'picu', 'tindak', 'lempar', 'alquran', 'tugas', 'jaga', 'rutan', 'laku', 'periksa', 'sel', 'tahan', 'tahan', 'terorisme', 'ban', 'polisi', 'kabagpenum', 'mabes', 'polri', 'kombes', 'martinus', 'sitompul', 'lempar', 'alquran', 'tugas', 'jaga', 'martinus', 'tugas', 'laku', 'periksa', 'sel', 'tahan', 'temu', 'buah', 'ponsel', 'milik', 'napi', 'terorisme', 'blok', 'c', 'juhanda', 'saulihun', 'khairul', 'anam', 'jumali', 'sita', 'ponsel', 'martinus', 'picu', 'rusuh', 'sel', 'tahan', 'porak-poranda', 'akibat', 'rusuh', 'laku', 'tahan', 'blok', 'teroris', 'fasilitas', 'tahan', 'blok', 'rusak', 'porak-poranda', 'marah', 'tahan', 'lihat', 'tindak', 'jebol', 'pintu', 'sel', 'pecah', 'kaca', 'jendela', 'buah', 'papan', 'main', 'tenis', 'meja', 'sasar', 'amuk', 'tahan', 'buah', 'video', 'unggah', 'media', 'sosial', 'gambar', 'suasana', 'sel', 'tahan', 'rusuh', 'lihat', 'pecah', 'kaca', 'sera', 'pintu', 'sel', 'rusak', 'jebol', 'bendera', 'isis', 'rusuh', 'blok', 'tahan', 'teroris', 'rutan', 'mako', 'brimob', 'rekam', 'buah', 'video', 'sebar', 'viral', 'media', 'sosial', 'tampil', 'situasi', 'sel', 'tahan', 'rusuh', 'tampil', 'bendera', 'isis', 'warna', 'hitam', 'tempel', 'tembok', 'sel', 'tahan', 'viral', 'media', 'sosial', 'peristiwa', 'rusuh', 'blok', 'tahan', 'teroris', 'rutan', 'mako', 'brimob', 'siar', 'luas', 'rekam', 'video', 'sebar', 'viral', 'media', 'sosial', 'akun', 'media', 'sosial', 'aswaja', 'garis', 'lurus', 'lone', 'wolf', 'uky449muslimcyber', 'unggah', 'video', '24', 'jam', 'video', 'tonton', '10', 'ribu', 'unjung', 'sebar', '1000', 'kali']",Valid
"['napi', 'teroris', 'rumah', 'tahan', 'kelapa', 'depok', 'jawa', 'barat', 'libat', 'ribut', 'rusa', 'fasilitas', 'rutan', 'edar', 'kabar', 'ribut', 'picu', 'lempar', 'alquran', 'oknum', 'aparat', 'densus', '88', 'antiteror', 'kabar', 'ban', 'kepala', 'terang', 'divisi', 'humas', 'mabes', 'polri', 'komisaris', 'martinus', 'sitompul', 'mantan', 'kabid', 'humas', 'polda', 'metro', 'jaya', 'ribut', 'tengara', 'geledah', 'tugas', 'napi', 'teroris', 'lempar', 'alquran', 'tugas', 'jaga', 'martinus', 'terang', 'tulis', 'jumat', '10', 'november', '2017', 'martinus', 'laku', 'tugas', 'laku', 'periksa', 'hadap', 'buku', 'benda', 'sel', 'tugas', 'laku', 'periksa', 'hadap', 'buku', 'benda', 'sel', 'jejaring', 'sosial', 'marak', 'edar', 'informasi', 'ribut', 'tengara', 'lempar', 'alquran', 'tugas', 'napi', 'amuk', 'rusak', 'fasilitas', 'tahan', 'rusuh', 'mako', 'brimob', 'kelapa', 'depok', 'tawan', 'teroris', 'bakar', 'hancur', 'ruang', 'tugas', 'jaga', 'ahmad', 'tim', 'nya', 'lempar', 'al', 'quran', 'akibat', 'tawan', 'amuk', 'penggal', 'informasi', 'duga', 'hoaks', 'edar', 'publik', 'aman', 'ketat', 'ribut', 'area', 'blok', 'c', 'b', 'mako', 'brimob', 'kelapa', 'depok', 'lokasi', 'jumat', 'malam', 'lihat', 'tugas', 'jaga', 'ketat', 'buah', 'mobil', 'baracuda', 'polisi', 'motor', 'pakai', 'serba', 'hitam', 'lihat', 'pasuk', 'mako', 'brimob', 'kelapa', 'depok', 'jaga', 'ketat', 'aman', 'polisi', 'tugas', 'siaga', 'awak', 'media', 'lokasi', 'pergi', 'orang', 'tugas', 'sembari', 'awak', 'media', 'gerbang', 'utama', 'mako', 'brimob', 'depok', 'pergi']",Valid
"['puluh', 'tahan', 'terorisme', 'rutan', 'salemba', 'cabang', 'mako', 'brimob', 'kelapa', 'amuk', 'jumat', '10 11', 'duga', 'razia', 'handphone', 'hadap', 'tahan', 'terorisme', 'informasi', 'edar', 'lempar', 'alquran', 'rutan', 'video', 'edar', 'video', 'bas', 'orang', 'tahan', 'teriak', 'sel', 'tahan', 'tahan', 'kepal', 'tangan', 'ria', 'dengar', 'video', 'tahan', 'tendang', 'pintu', 'sel', 'bawa', 'pintu', 'kayu', 'lepas', 'tahan', 'kena', 'tutup', 'muka', 'kaos', 'sel', 'lihat', 'anggota', 'polisi', 'coba', 'tenang', 'tahan', 'marah', 'video', 'handphone', 'milik', 'tahan', 'sudut', 'ambil', 'video', 'sel', 'tahan', 'sel', 'mako', 'brimob', 'kepala', 'terang', 'kabagpenum', 'divhumas', 'polri', 'kombespol', 'martinus', 'sitompul', 'isu', 'lempar', 'alquran', 'rutan', 'rusuh', 'razia', 'handphone', 'milik', 'tahan', 'terorisme', 'papar', 'tugas', 'laku', 'periksa', 'benda', 'buku', 'sel', 'tahan', 'tahan', 'amuk', 'milik', 'handphone', 'amuk', 'pintu', 'sel', 'rusak', 'gejolak', 'blok', 'b', 'c', 'kondisi', 'rutan', 'kondusif', 'tahan', 'kondisi', 'tenang', 'aman', 'mantan', 'kabidhumas', 'polda', 'metro', 'jaya', 'tahan', 'terorisme', 'tahan', 'rutan', 'salemba', 'cabang', 'mako', 'brimob', 'kelapa', 'amir', 'jamaah', 'ansharut', 'daulah', 'jad', 'aman', 'abdurrahman', 'langsung', 'jemput', 'densus', '88', 'anti', 'teror', 'bebas', 'lapas', 'pasir', 'putih', 'nusakambangan']",Valid
"['detasemen', 'khusus', 'densus', '88', 'anti', 'teror', 'mabes', 'polri', 'duga', 'bendera', 'isis', 'rusuh', 'rutan', 'teroris', 'mako', 'brimob', 'isu', 'bendera', 'duga', 'isis', 'selidik', 'teman', 'densus', 'wenang', 'teman', 'densus', 'brimob', 'jaga', 'densus', 'kadiv', 'humas', 'polri', 'irjen', 'pol', 'setyo', 'wasisto', 'wartawan', 'mabes', 'polri', 'jakarta', 'selatan', 'senin', '13 11', 'setyo', 'lurus', 'isu', 'kait', 'rusuh', 'akibat', 'lempar', 'kitab', 'suci', 'alquran', 'tugas', 'jaga', 'rutan', 'mako', 'brimob', 'kelapa', 'depok', 'klarifikasi', 'sebar', 'hoaks', 'buang', 'alquran', 'habis', 'sembahyang', 'sweeping', 'temu', 'handphone', 'handphonenya', 'marah', 'setyo', 'terang', 'setyo', 'rusuh', 'bakar', 'tindak', 'rusa', 'laku', 'napi', 'gak', 'napi', 'rusak', 'fasilitas', 'rutan', 'pungkas', 'setyo', 'jumat', '10 11', 'ribut', 'rutan', 'teroris', 'mako', 'brimob', 'kelapa', 'depok', 'cabang', 'rutan', 'salemba', '16 00', 'sore', 'karo', 'penmas', 'divisi', 'humas', 'mabes', 'polri', 'brigjen', 'pol', 'rikhwanto', 'rusuh', 'laku', 'tahan', 'teroris', 'rusak', 'fasilitas', 'rutan', 'pintu', 'sel', 'tahan', 'jebol', 'pintu', 'pagar', 'lorong', 'blok', 'kaca', 'jendela', 'blok', 'c', 'blok', 'b', 'rikwanto', 'rilis', 'resmi', 'rusuh', 'rikhwanto', 'shalat', 'jumat', 'tahan', 'giring', 'masuk', 'sel', 'anggota', 'piket', 'densus', 'laku', 'geledah', 'kamar', 'a 5', 'c', '5', 'rb', 'kamar', 'temu', 'hp', 'buah', 'ponsel', 'milik', 'juhanda', 'saulihun', 'kairul', 'anam', 'jumali', 'salah', 'tahan', 'terima', 'pancing', 'tugas', 'anggota', 'pancing', 'rikwanto', 'tahan', 'teriak', 'pancing', 'napi', 'blok', 'belah', 'kondusif', 'situasi', 'anggota', 'piket', 'iii', 'pelopor', 'lepas', 'tembakam', 'udara', 'narapidana']",Valid
"['giat', 'medis', 'sosial', 'netizen', 'curiga', 'rusuh', 'rumah', 'tahan', 'rutan', 'mako', 'brimob', 'kelapa', 'depok', 'rekayasa', 'tuju', 'curiga', 'muncul', 'nilai', 'janggal', 'lokasi', 'mako', 'brimob', '', '4', 'janggal', '1', 'bendera', 'tauhid', '2', 'hp', '3', 'rusuh', 'selfie', '4', 'tutup', 'wajah', 'kicau', 'milik', 'akun', 'cina', 'kutip', 'harianumum com', 'minggu', '12 11 2017', 'curiga', 'ekstrim', 'milik', 'akun', 'localhost911', 'milik', 'akun', 'ya', 'mako', 'brimob', 'sengaja', 'rusuh', 'alih', 'issue', 'ahok', 'sipenista', 'al-qur an', 'pindah', 'dgn', 'alas', 'aman', 'ahok', 'tahan', 'rumah', 'rusuh', 'buat2', 'pake', 'selfie', 'nih', 'teroris', 'hayoo umat', 'islam', 'jgn', 'kecoh', 'dgn', 'sandiwara', 'curiga', 'dasar', 'fakta', 'mako', 'brimob', 'rupa', 'salah', 'lokasi', 'tutup', 'indonesia', 'sembarang', 'orang', 'masuk', 'masuk', 'wartawan', 'kait', 'video', 'rusuh', 'sebar', 'luas', 'curiga', 'kait', 'milik', 'akun', 'mang ulibdg', 'video', 'bs', 'sebar', 'luas', 'mako', 'brimob', 'tdk', 'ketat', 'dlm', 'atur', 'kl', 'bgitu', 'selfie2', '', 'patut', 'duga', 'rekayasa', 'utk', 'alih', 'isu', 'sambut', 'milik', 'akun', 'arekboyo45', 'tanggap', 'cuit', 'mang ulibdg', 'jumat', '10 11 2017', 'sore', 'rutan', 'mako', 'brimob', 'rusuh', 'informasi', 'edar', 'medsos', 'rusuh', 'pecah', 'sipir', 'aparat', 'densus', '88', 'piket', 'buang', 'injak', 'al', 'qur an', 'kitab', 'milik', 'tahan', 'tindak', 'pidana', 'terorisme', 'korban', 'jiwa', 'fasilitas', 'rutan', 'masuk', 'jendela', 'rusak', 'karo', 'penmas', 'divisi', 'humas', 'mabes', 'polri', 'brigjen', 'pol', 'rikwanto', 'ban', 'rusuh', 'tindak', 'hadap', 'al', 'qur an', 'rusuh', 'tahan', 'terorisme', 'terima', 'ruang', 'tahan', 'geledah', 'laku', 'provokasi', 'lempar', 'al', 'qur an', 'iring', 'rebak', 'informasi', 'rusuh', 'medsos', 'edar', 'foto', 'lihat', 'kelompok', 'orang', 'foto', 'tutup', 'wajah', 'bentang', 'bendera', 'tauhid']",Valid
"['kepala', 'terang', 'polri', 'kombes', 'pol', 'martinus', 'sitompul', 'isu', 'lempar', 'kitab', 'suci', 'alquran', 'tugas', 'jaga', 'rutan', 'mako', 'brimob', 'cabang', 'salemba', 'jakarta', 'pusat', 'jumat', 'lempar', 'alquran', 'tugas', 'jaga', 'kombes', 'martinus', 'pesan', 'singkat', 'jumat', 'malam', 'martinus', 'tugas', 'jaga', 'periksa', 'buku', 'benda', 'sel', 'tahan', 'peristiwa', 'rusuh', 'jumat', 'sore', 'picu', 'napi', 'terima', 'geledah', 'laku', 'tugas', 'kamar', 'gejolak', 'reaksi', 'tindak', 'laku', 'tugas', 'jaga', 'sita', 'ponsel', 'milik', 'tahan', 'blok', 'c', 'geledah', 'temu', 'ponsel', 'milik', 'napi', 'teroris', 'juhanda', 'saulihun', 'khairul', 'anam', 'jumali', 'napi', 'blok', 'b', 'blok', 'c', 'marah', 'rusak', 'pintu', 'kamar', 'sel', 'fasilitas', 'rutan', 'salemba', 'rusak', 'masuk', 'pintu', 'pagar', 'lorong', 'blok', 'b', 'blok', 'c', 'kaca', 'jendela', 'martinus', 'rutan', 'kondusif', 'huni', 'rutan', 'tenang']",Valid
